M,SD,BF,support
0.6500000000000004,1.05,0.12072758757182057,H0
0.7000000000000002,1.05,0.11666074912947526,H0
0.75,1.05,0.11247913927641551,H0
0.8000000000000003,1.05,0.10820521535346127,H0
0.8500000000000001,1.05,0.10386121289725622,H0
0.9000000000000004,1.05,0.09946895932470676,H0
0.9500000000000002,1.05,0.09504969935462396,H0
1,1.05,0.09062393398506641,H0
1.0500000000000003,1.05,0.0862112745628335,H0
1.1,1.05,0.08183031318460118,H0
1.1500000000000004,1.05,0.07749851036380556,H0
1.2000000000000002,1.05,0.07323210058992886,H0
1.25,1.05,0.06904601610343664,H0
1.3000000000000003,1.05,0.06495382891599481,H0
1.35,1.05,0.060967710826979556,H0
1.4000000000000004,1.05,0.057098410928310375,H0
1.4500000000000002,1.05,0.053355249854237556,H0
1.5,1.05,0.04974612982410207,H0
1.5500000000000003,1.05,0.04627755934671091,H0
1.6,1.05,0.042954691306487804,H0
1.6500000000000004,1.05,0.03978137303486331,H0
1.7000000000000002,1.05,0.03676020688560596,H0
1.75,1.05,0.03389261977941606,H0
1.8000000000000003,1.05,0.03117894015992488,H0
1.85,1.05,0.02861848080851105,H0
1.9000000000000004,1.05,0.02620962599683643,H0
1.9500000000000002,1.05,0.023949921511093077,H0
2,1.05,0.021836166157716434,H0
-2,1.1,0.033353054637479264,H0
-1.95,1.1,0.036017120167315606,H0
-1.9,1.1,0.03881472633804974,H0
-1.85,1.1,0.04174440204597963,H0
-1.8,1.1,0.04480372587759183,H0
-1.75,1.1,0.04798927489116166,H0
-1.7,1.1,0.05129658016149209,H0
-1.65,1.1,0.05472009014545029,H0
-1.6,1.1,0.05825314288687255,H0
-1.55,1.1,0.061887948020389355,H0
-1.5,1.1,0.06561557945449678,H0
-1.45,1.1,0.06942597951489865,H0
-1.4,1.1,0.07330797521032516,H0
-1.35,1.1,0.07724930714570347,H0
-1.2999999999999998,1.1,0.08123667145317172,H0
-1.25,1.1,0.08525577494188623,H0
-1.2,1.1,0.0892914034852059,H0
-1.15,1.1,0.09332750347136677,H0
-1.1,1.1,0.097347275944271075,H0
-1.0499999999999998,1.1,0.1013332828578937,H0
-1,1.1,0.10526756466468465,H0
-0.95,1.1,0.10913176825902522,H0
-0.8999999999999999,1.1,0.11290728410516544,H0
-0.8499999999999999,1.1,0.11657539119904298,H0
-0.7999999999999998,1.1,0.12011740834876983,H0
-0.75,1.1,0.12351485011303383,H0
-0.7,1.1,0.12674958561357608,H0
-0.6499999999999999,1.1,0.12980399834032422,H0
-0.5999999999999999,1.1,0.13266114499829113,H0
-0.5499999999999998,1.1,0.13530491140610834,H0
-0.5,1.1,0.13772016344859966,H0
-0.44999999999999996,1.1,0.1398928911110497,H0
-0.3999999999999999,1.1,0.14181034368107137,H0
-0.34999999999999987,1.1,0.1434611542948397,H0
-0.2999999999999998,1.1,0.14483545212686838,H0
-0.25,1.1,0.14592496067474323,H0
-0.19999999999999996,1.1,0.14672308076990845,H0
-0.1499999999999999,1.1,0.1472249571497839,H0
-0.09999999999999987,1.1,0.14742752765166403,H0
-0.04999999999999982,1.1,0.14732955433106085,H0
0,1.1,0.1469316360620649,H0
0.050000000000000266,1.1,0.14623620244029167,H0
0.10000000000000009,1.1,0.1452474890752574,H0
0.1499999999999999,1.1,0.14397149462371622,H0
0.20000000000000018,1.1,0.14241592017375115,H0
0.25,1.1,0.14059009183655294,H0
0.30000000000000027,1.1,0.13850486763439826,H0
0.3500000000000001,1.1,0.13617252998524876,H0
0.40000000000000036,1.1,0.13360666527297227,H0
0.4500000000000002,1.1,0.13082203215427918,H0
0.5,1.1,0.127834420386491,H0
0.5500000000000003,1.1,0.12466050206226224,H0
0.6000000000000001,1.1,0.12131767720705769,H0
0.6500000000000004,1.1,0.11782391573192896,H0
0.7000000000000002,1.1,0.11419759773798784,H0
0.75,1.1,0.11045735414064979,H0
0.8000000000000003,1.1,0.10662190952256646,H0
0.8500000000000001,1.1,0.10270992903609855,H0
0.9000000000000004,1.1,0.09873987106164953,H0
0.9500000000000002,1.1,0.09472984719009224,H0
1,1.1,0.09069749093914307,H0
1.0500000000000003,1.1,0.08665983643845311,H0
1.1,1.1,0.08263320813015279,H0
1.1500000000000004,1.1,0.0786331223345006,H0
1.2000000000000002,1.1,0.07467420132804836,H0
1.25,1.1,0.07077010037818994,H0
1.3000000000000003,1.1,0.06693344797680972,H0
1.35,1.1,0.06317579932046555,H0
1.4000000000000004,1.1,0.05950760289832784,H0
1.4500000000000002,1.1,0.05593817987480586,H0
1.5,1.1,0.0524757157938909,H0
1.5500000000000003,1.1,0.04912726398879149,H0
1.6,1.1,0.0458987599550337,H0
1.6500000000000004,1.1,0.04279504583901617,H0
1.7000000000000002,1.1,0.03981990410775887,H0
1.75,1.1,0.03697609939953914,H0
1.8000000000000003,1.1,0.034265427509138434,H0
1.85,1.1,0.031688770434996155,H0
1.9000000000000004,1.1,0.02924615640781868,H0
1.9500000000000002,1.1,0.026936823829940847,H0
2,1.1,0.02475928808054716,H0
-2,1.1500000000000001,0.03616852998561493,H0
-1.95,1.1500000000000001,0.03880596704201787,H0
-1.9,1.1500000000000001,0.0415580159060317,H0
-1.85,1.1500000000000001,0.044422166982376644,H0
-1.8,1.1500000000000001,0.047395085981483634,H0
-1.75,1.1500000000000001,0.050472582847183506,H0
-1.7,1.1500000000000001,0.053649586823763765,H0
-1.65,1.1500000000000001,0.05692012836103407,H0
-1.6,1.1500000000000001,0.06027732850992646,H0
-1.55,1.1500000000000001,0.06371339640201108,H0
-1.5,1.1500000000000001,0.06721963533432368,H0
-1.45,1.1500000000000001,0.07078645789652756,H0
-1.4,1.1500000000000001,0.0744034104813836,H0
-1.35,1.1500000000000001,0.0780592074127586,H0
-1.2999999999999998,1.1500000000000001,0.08174177480920491,H0
-1.25,1.1500000000000001,0.08543830417698275,H0
-1.2,1.1500000000000001,0.08913531559599382,H0
-1.15,1.1500000000000001,0.09281873022737462,H0
-1.1,1.1500000000000001,0.09647395173457103,H0
-1.0499999999999998,1.1500000000000001,0.10008595607282296,H0
-1,1.1500000000000001,0.10363938896747944,H0
-0.95,1.1500000000000001,0.10711867027184345,H0
-0.8999999999999999,1.1500000000000001,0.11050810427272004,H0
-0.8499999999999999,1.1500000000000001,0.11379199489888575,H0
-0.7999999999999998,1.1500000000000001,0.11695476468658199,H0
-0.75,1.1500000000000001,0.11998107626899887,H0
-0.7,1.1500000000000001,0.1228559550854935,H0
-0.6499999999999999,1.1500000000000001,0.12556491195268107,H0
-0.5999999999999999,1.1500000000000001,0.12809406410496443,H0
-0.5499999999999998,1.1500000000000001,0.13043025329762564,H0
-0.5,1.1500000000000001,0.1325611595720362,H0
-0.44999999999999996,1.1500000000000001,0.13447540931022567,H0
-0.3999999999999999,1.1500000000000001,0.13616267625495385,H0
-0.34999999999999987,1.1500000000000001,0.13761377424114468,H0
-0.2999999999999998,1.1500000000000001,0.13882074047423584,H0
-0.25,1.1500000000000001,0.13977690829947254,H0
-0.19999999999999996,1.1500000000000001,0.14047696853184696,H0
-0.1499999999999999,1.1500000000000001,0.1409170185573361,H0
-0.09999999999999987,1.1500000000000001,0.1410945985700974,H0
-0.04999999999999982,1.1500000000000001,0.14100871447484828,H0
0,1.1500000000000001,0.14065984715608368,H0
0.050000000000000266,1.1500000000000001,0.14004994799320591,H0
0.10000000000000009,1.1500000000000001,0.13918242068008826,H0
0.1499999999999999,1.1500000000000001,0.13806208958606178,H0
0.20000000000000018,1.1500000000000001,0.13669515506981017,H0
0.25,1.1500000000000001,0.13508913632527983,H0
0.30000000000000027,1.1500000000000001,0.1332528024966883,H0
0.3500000000000001,1.1500000000000001,0.13119609294548004,H0
0.40000000000000036,1.1500000000000001,0.12893002768330397,H0
0.4500000000000002,1.1500000000000001,0.12646660909974827,H0
0.5,1.1500000000000001,0.12381871620995738,H0
0.5500000000000003,1.1500000000000001,0.1209999927240412,H0
0.6000000000000001,1.1500000000000001,0.11802473029640388,H0
0.6500000000000004,1.1500000000000001,0.11490774834821516,H0
0.7000000000000002,1.1500000000000001,0.11166427187005723,H0
0.75,1.1500000000000001,0.1083098086045392,H0
0.8000000000000003,1.1500000000000001,0.1048600269810019,H0
0.8500000000000001,1.1500000000000001,0.10133063612731111,H0
0.9000000000000004,1.1500000000000001,0.09773726921846888,H0
0.9500000000000002,1.1500000000000001,0.09409537133996954,H0
1,1.1500000000000001,0.09042009294734489,H0
1.0500000000000003,1.1500000000000001,0.08672618989425837,H0
1.1,1.1500000000000001,0.08302793088204946,H0
1.1500000000000004,1.1500000000000001,0.0793390130561404,H0
1.2000000000000002,1.1500000000000001,0.0756724863416028,H0
1.25,1.1500000000000001,0.07204068697384794,H0
1.3000000000000003,1.1500000000000001,0.06845518054322915,H0
1.35,1.1500000000000001,0.06492671473660945,H0
1.4000000000000004,1.1500000000000001,0.06146518182681237,H0
1.4500000000000002,1.1500000000000001,0.058079590834333845,H0
1.5,1.1500000000000001,0.05477804916654027,H0
1.5500000000000003,1.1500000000000001,0.05156775342939006,H0
1.6,1.1500000000000001,0.04845498900681808,H0
1.6500000000000004,1.1500000000000001,0.04544513791438864,H0
1.7000000000000002,1.1500000000000001,0.04254269435746115,H0
1.75,1.1500000000000001,0.03975128736046096,H0
1.8000000000000003,1.1500000000000001,0.0370737097831909,H0
1.85,1.1500000000000001,0.034511953002480784,H0
1.9000000000000004,1.1500000000000001,0.03206724651264729,H0
1.9500000000000002,1.1500000000000001,0.02974010168579825,H0
2,1.1500000000000001,0.027530358932341865,H0
-2,1.2000000000000002,0.038705779915360464,H0
-1.95,1.2000000000000002,0.04129296520992366,H0
-1.9,1.2000000000000002,0.043977491103496705,H0
-1.85,1.2000000000000002,0.04675617328732723,H0
-1.8,1.2000000000000002,0.049625123426454115,H0
-1.75,1.2000000000000002,0.05257973221329413,H0
-1.7,1.2000000000000002,0.0556146577385828,H0
-1.65,1.2000000000000002,0.058723819628906083,H0
-1.6,1.2000000000000002,0.06190039935594075,H0
-1.55,1.2000000000000002,0.06513684707006206,H0
-1.5,1.2000000000000002,0.06842489525052285,H0
-1.45,1.2000000000000002,0.07175557939646077,H0
-1.4,1.2000000000000002,0.07511926590821624,H0
-1.35,1.2000000000000002,0.07850568722766214,H0
-1.2999999999999998,1.2000000000000002,0.08190398422042654,H0
-1.25,1.2000000000000002,0.0853027556931376,H0
-1.2,1.2000000000000002,0.08869011484636419,H0
-1.15,1.2000000000000002,0.09205375237009913,H0
-1.1,1.2000000000000002,0.09538100579485395,H0
-1.0499999999999998,1.2000000000000002,0.09865893461918111,H0
-1,1.2000000000000002,0.10187440064522392,H0
-0.95,1.2000000000000002,0.1050141528692383,H0
-0.8999999999999999,1.2000000000000002,0.10806491619542746,H0
-0.8499999999999999,1.2000000000000002,0.11101348317033088,H0
-0.7999999999999998,1.2000000000000002,0.11384680787277424,H0
-0.75,1.2000000000000002,0.11655210104227474,H0
-0.7,1.2000000000000002,0.11911692548792434,H0
-0.6499999999999999,1.2000000000000002,0.12152929079109313,H0
-0.5999999999999999,1.2000000000000002,0.12377774629958439,H0
-0.5499999999999998,1.2000000000000002,0.12585147140868427,H0
-0.5,1.2000000000000002,0.12774036213623757,H0
-0.44999999999999996,1.2000000000000002,0.1294351130245483,H0
-0.3999999999999999,1.2000000000000002,0.13092729344142687,H0
-0.34999999999999987,1.2000000000000002,0.1322094174057093,H0
-0.2999999999999998,1.2000000000000002,0.1332750061284535,H0
-0.25,1.2000000000000002,0.13411864253892597,H0
-0.19999999999999996,1.2000000000000002,0.13473601715337544,H0
-0.1499999999999999,1.2000000000000002,0.13512396474318586,H0
-0.09999999999999987,1.2000000000000002,0.13528049136586573,H0
-0.04999999999999982,1.2000000000000002,0.13520479143587746,H0
0,1.2000000000000002,0.1348972546308129,H0
0.050000000000000266,1.2000000000000002,0.13435946255007516,H0
0.10000000000000009,1.2000000000000002,0.13359417516615338,H0
0.1499999999999999,1.2000000000000002,0.1326053072308897,H0
0.20000000000000018,1.2000000000000002,0.1313978949189466,H0
0.25,1.2000000000000002,0.12997805310615412,H0
0.30000000000000027,1.2000000000000002,0.12835292378979743,H0
0.3500000000000001,1.2000000000000002,0.1265306162595511,H0
0.40000000000000036,1.2000000000000002,0.12452013972018312,H0
0.4500000000000002,1.2000000000000002,0.1223313291490144,H0
0.5,1.2000000000000002,0.11997476524129155,H0
0.5500000000000003,1.2000000000000002,0.11746168935420107,H0
0.6000000000000001,1.2000000000000002,0.11480391440452288,H0
0.6500000000000004,1.2000000000000002,0.11201373270543971,H0
0.7000000000000002,1.2000000000000002,0.10910382174457474,H0
0.75,1.2000000000000002,0.10608714890794546,H0
0.8000000000000003,1.2000000000000002,0.1029768761434659,H0
0.8500000000000001,1.2000000000000002,0.09978626553338797,H0
0.9000000000000004,1.2000000000000002,0.09652858670834587,H0
0.9500000000000002,1.2000000000000002,0.09321702698735075,H0
1,1.2000000000000002,0.08986460506923548,H0
1.0500000000000003,1.2000000000000002,0.08648408903288722,H0
1.1,1.2000000000000002,0.08308791932745413,H0
1.1500000000000004,1.2000000000000002,0.07968813735099572,H0
1.2000000000000002,1.2000000000000002,0.07629632012824715,H0
1.25,1.2000000000000002,0.07292352150679873,H0
1.3000000000000003,1.2000000000000002,0.06958022019757552,H0
1.35,1.2000000000000002,0.06627627489152776,H0
1.4000000000000004,1.2000000000000002,0.06302088659135284,H0
1.4500000000000002,1.2000000000000002,0.05982256820623273,H0
1.5,1.2000000000000002,0.05668912137024768,H0
1.5500000000000003,1.2000000000000002,0.053627620362475564,H0
1.6,1.2000000000000002,0.05064440292981906,H0
1.6500000000000004,1.2000000000000002,0.047745067743194654,H0
1.7000000000000002,1.2000000000000002,0.0449344781545896,H0
1.75,1.2000000000000002,0.042216771867201436,H0
1.8000000000000003,1.2000000000000002,0.03959537608382413,H0
1.85,1.2000000000000002,0.03707302766007113,H0
1.9000000000000004,1.2000000000000002,0.034651797759017146,H0
1.9500000000000002,1.2000000000000002,0.032333120482334804,H0
2,1.2000000000000002,0.03011782493979848,H0
-2,1.25,0.04096526860846719,H0
-1.95,1.25,0.04348453696071049,H0
-1.9,1.25,0.04608567139502323,H0
-1.85,1.25,0.04876508810187407,H0
-1.8,1.25,0.051518609448984565,H0
-1.75,1.25,0.05434145667612511,H0
-1.7,1.25,0.05722824706092383,H0
-1.65,1.25,0.0601729958355896,H0
-1.6,1.25,0.06316912309597969,H0
-1.55,1.25,0.0662094659007307,H0
-1.5,1.25,0.06928629570957257,H0
-1.45,1.25,0.07239134125691712,H0
-1.4,1.25,0.07551581689989934,H0
-1.35,1.25,0.07865045641989415,H0
-1.2999999999999998,1.25,0.08178555219385468,H0
-1.25,1.25,0.08491099958741527,H0
-1.2,1.25,0.08801634635643799,H0
-1.15,1.25,0.09109084677846,H0
-1.1,1.25,0.09412352017127552,H0
-1.0499999999999998,1.25,0.09710321339362611,H0
-1,1.25,0.10001866686365138,H0
-0.95,1.25,0.10285858357533798,H0
-0.8999999999999999,1.25,0.10561170054262309,H0
-0.8499999999999999,1.25,0.1082668620559587,H0
-0.7999999999999998,1.25,0.1108130940978379,H0
-0.75,1.25,0.113239679232776,H0
-0.7,1.25,0.11553623126417192,H0
-0.6499999999999999,1.25,0.11769276893588655,H0
-0.5999999999999999,1.25,0.1196997879506834,H0
-0.5499999999999998,1.25,0.12154833058116396,H0
-0.5,1.25,0.12323005216164012,H0
-0.44999999999999996,1.25,0.1247372837715167,H0
-0.3999999999999999,1.25,0.12606309045205527,H0
-0.34999999999999987,1.25,0.12720132433855924,H0
-0.2999999999999998,1.25,0.12814667213861025,H0
-0.25,1.25,0.12889469644341475,H0
-0.19999999999999996,1.25,0.12944187042286726,H0
-0.1499999999999999,1.25,0.12978560552476573,H0
-0.09999999999999987,1.25,0.12992427187377997,H0
-0.04999999999999982,1.25,0.12985721114523704,H0
0,1.25,0.12958474177143864,H0
0.050000000000000266,1.25,0.12910815642289766,H0
0.10000000000000009,1.25,0.1284297117923713,H0
0.1499999999999999,1.25,0.12755261079466335,H0
0.20000000000000018,1.25,0.12648097737865677,H0
0.25,1.25,0.12521982422874076,H0
0.30000000000000027,1.25,0.12377501370957997,H0
0.3500000000000001,1.25,0.1221532124799728,H0
0.40000000000000036,1.25,0.12036184026738102,H0
0.4500000000000002,1.25,0.11840901335370918,H0
0.5,1.25,0.11630348337430378,H0
0.5500000000000003,1.25,0.11405457207530212,H0
0.6000000000000001,1.25,0.11167210270888844,H0
0.6500000000000004,1.25,0.10916632877136231,H0
0.7000000000000002,1.25,0.10654786080498801,H0
0.75,1.25,0.10382759199131668,H0
0.8000000000000003,1.25,0.10101662326115392,H0
0.8500000000000001,1.25,0.09812618863481215,H0
0.9000000000000004,1.25,0.09516758148611824,H0
0.9500000000000002,1.25,0.09215208239533454,H0
1,1.25,0.0890908892203069,H0
1.0500000000000003,1.25,0.08599504997249302,H0
1.1,1.25,0.08287539903584028,H0
1.1500000000000004,1.25,0.07974249721264634,H0
1.2000000000000002,1.25,0.07660657602246725,H0
1.25,1.25,0.07347748661878907,H0
1.3000000000000003,1.25,0.07036465362453016,H0
1.35,1.25,0.0672770341224567,H0
1.4000000000000004,1.25,0.06422308197123958,H0
1.4500000000000002,1.25,0.06121071755307793,H0
1.5,1.25,0.058247302995442084,H0
1.5500000000000003,1.25,0.05533962284837015,H0
1.6,1.25,0.052493870140633246,H0
1.6500000000000004,1.25,0.04971563768363571,H0
1.7000000000000002,1.25,0.047009914441720445,H0
1.75,1.25,0.044381086742088995,H0
1.8000000000000003,1.25,0.04183294405721786,H0
1.85,1.25,0.03936868905774096,H0
1.9000000000000004,1.25,0.03699095160447111,H0
1.9500000000000002,1.25,0.03470180632464426,H0
2,1.25,0.03250279339959041,H0
-2,1.3,0.04295531264872362,H0
-1.95,1.3,0.04539399889255123,H0
-1.9,1.3,0.047900875667158775,H0
-1.85,1.3,0.05047216266407336,H0
-1.8,1.3,0.053103583190955074,H0
-1.75,1.3,0.05579036325135323,H0
-1.7,1.3,0.0585272343108771,H0
-1.65,1.3,0.061308439916920476,H0
-1.6,1.3,0.0641277463071879,H0
-1.55,1.3,0.06697845710714348,H0
-1.5,1.3,0.0698534321784556,H0
-1.45,1.3,0.0727451106399133,H0
-1.4,1.3,0.07564553803956965,H0
-1.35,1.3,0.07854639761250522,H0
-1.2999999999999998,1.3,0.08143904551312328,H0
-1.25,1.3,0.08431454986485212,H0
-1.2,1.3,0.08716373342413673,H0
-1.15,1.3,0.08997721961026649,H0
-1.1,1.3,0.09274548160854436,H0
-1.0499999999999998,1.3,0.09545889421219053,H0
-1,1.3,0.09810778802881913,H0
-0.95,1.3,0.10068250564094786,H0
-0.8999999999999999,1.3,0.10317345927737782,H0
-0.8499999999999999,1.3,0.10557118952396911,H0
-0.7999999999999998,1.3,0.10786642457883096,H0
-0.75,1.3,0.11005013953869283,H0
-0.7,1.3,0.11211361519059714,H0
-0.6499999999999999,1.3,0.11404849577635977,H0
-0.5999999999999999,1.3,0.11584684519670595,H0
-0.5499999999999998,1.3,0.11750120112773728,H0
-0.5,1.3,0.11900462653447327,H0
-0.44999999999999996,1.3,0.12035075808458516,H0
-0.3999999999999999,1.3,0.12153385098996558,H0
-0.34999999999999987,1.3,0.12254881983421917,H0
-0.2999999999999998,1.3,0.1233912749801938,H0
-0.25,1.3,0.12405755419289079,H0
-0.19999999999999996,1.3,0.12454474915900346,H0
-0.1499999999999999,1.3,0.12485072663437352,H0
-0.09999999999999987,1.3,0.1249741440041923,H0
-0.04999999999999982,1.3,0.1249144590971274,H0
0,1.3,0.12467193415298879,H0
0.050000000000000266,1.3,0.12424763390330452,H0
0.10000000000000009,1.3,0.12364341778446453,H0
0.1499999999999999,1.3,0.12286192636312278,H0
0.20000000000000018,1.3,0.12190656211252929,H0
0.25,1.3,0.12078146473562712,H0
0.30000000000000027,1.3,0.11949148128534663,H0
0.3500000000000001,1.3,0.11804213138386255,H0
0.40000000000000036,1.3,0.11643956788999521,H0
0.4500000000000002,1.3,0.11469053340684954,H0
0.5,1.3,0.11280231305967528,H0
0.5500000000000003,1.3,0.11078268400636328,H0
0.6000000000000001,1.3,0.10863986216960753,H0
0.6500000000000004,1.3,0.10638244670030114,H0
0.7000000000000002,1.3,0.10401936269602038,H0
0.75,1.3,0.10155980270640509,H0
0.8000000000000003,1.3,0.09901316755888497,H0
0.8500000000000001,1.3,0.09638900703362752,H0
0.9000000000000004,1.3,0.093696960905993,H0
0.9500000000000002,1.3,0.09094670085844998,H0
1,1.3,0.0881478737421792,H0
1.0500000000000003,1.3,0.0853100466419023,H0
1.1,1.3,0.08244265416628954,H0
1.1500000000000004,1.3,0.07955494835116428,H0
1.2000000000000002,1.3,0.07665595152420661,H0
1.25,1.3,0.0737544124385638,H0
1.3000000000000003,1.3,0.07085876593933518,H0
1.35,1.3,0.06797709638194085,H0
1.4000000000000004,1.3,0.06511710497554857,H0
1.4500000000000002,1.3,0.06228608117864339,H0
1.5,1.3,0.05949087822808369,H0
1.5500000000000003,1.3,0.056737892838173834,H0
1.6,1.3,0.05403304906293496,H0
1.6500000000000004,1.3,0.05138178627336688,H0
1.7000000000000002,1.3,0.04878905116251446,H0
1.75,1.3,0.046259293654968225,H0
1.8000000000000003,1.3,0.043796466564380486,H0
1.85,1.3,0.0414040288129326,H0
1.9000000000000004,1.3,0.03908495200066097,H0
1.9500000000000002,1.3,0.03684173009028731,H0
2,1.3,0.03467639195478699,H0
-2,1.35,0.04468940948935243,H0
-1.95,1.35,0.04703893771842787,H0
-1.9,1.35,0.04944469817621975,H0
-1.85,1.35,0.051902860054336135,H0
-1.8,1.35,0.05440918044425435,H0
-1.75,1.35,0.05695900748625663,H0
-1.7,1.35,0.05954728651760862,H0
-1.65,1.35,0.062168569313414565,H0
-1.6,1.35,0.06481702648793801,H0
-1.55,1.35,0.06748646309657705,H0
-1.5,1.35,0.07017033744938433,H0
-1.45,1.35,0.07286178311631378,H0
-1.4,1.35,0.07555363407258042,H0
-1.35,1.35,0.07823845289998789,H0
-1.2999999999999998,1.35,0.0809085619271855,H0
-1.25,1.35,0.08355607715895852,H0
-1.2,1.35,0.08617294481224314,H0
-1.15,1.35,0.08875098024500694,H0
-1.1,1.35,0.09128190903387462,H0
-1.0499999999999998,1.35,0.09375740992781864,H0
-1,1.35,0.09616915937879102,H0
-0.95,1.35,0.09850887732623452,H0
-0.8999999999999999,1.35,0.10076837389134806,H0
-0.8499999999999999,1.35,0.10293959661913708,H0
-0.7999999999999998,1.35,0.1050146778919563,H0
-0.75,1.35,0.1069859821277172,H0
-0.7,1.35,0.10884615236940506,H0
-0.6499999999999999,1.35,0.1105881558701997,H0
-0.5999999999999999,1.35,0.11220532828043646,H0
-0.5499999999999998,1.35,0.11369141604893895,H0
-0.5,1.35,0.1150406166619036,H0
-0.44999999999999996,1.35,0.11624761635745975,H0
-0.3999999999999999,1.35,0.11730762497314984,H0
-0.34999999999999987,1.35,0.11821640760669336,H0
-0.2999999999999998,1.35,0.11897031279728632,H0
-0.25,1.35,0.11956629696504986,H0
-0.19999999999999996,1.35,0.12000194487974568,H0
-0.1499999999999999,1.35,0.12027548596613263,H0
-0.09999999999999987,1.35,0.12038580629192634,H0
-0.04999999999999982,1.35,0.12033245612477984,H0
0,1.35,0.12011565298654427,H0
0.050000000000000266,1.35,0.1197362801757829,H0
0.10000000000000009,1.35,0.11919588077258236,H0
0.1499999999999999,1.35,0.11849664718260265,H0
0.20000000000000018,1.35,0.117641406319511,H0
0.25,1.35,0.11663360056593951,H0
0.30000000000000027,1.35,0.11547726469239825,H0
0.3500000000000001,1.35,0.11417699895069418,H0
0.40000000000000036,1.35,0.11273793859291359,H0
0.4500000000000002,1.35,0.11116572009852423,H0
0.5,1.35,0.10946644442028426,H0
0.5500000000000003,1.35,0.1076466375841074,H0
0.6000000000000001,1.35,0.10571320899856941,H0
0.6500000000000004,1.35,0.10367340784615453,H0
0.7000000000000002,1.35,0.10153477794049619,H0
0.75,1.35,0.09930511144167763,H0
0.8000000000000003,1.35,0.09699240182511427,H0
0.8500000000000001,1.35,0.09460479649867248,H0
0.9000000000000004,1.35,0.09215054945758869,H0
0.9500000000000002,1.35,0.08963797435759313,H0
1,1.35,0.08707539837360723,H0
1.0500000000000003,1.35,0.08447111719473542,H0
1.1,1.35,0.08183335148629067,H0
1.1500000000000004,1.35,0.07917020512661639,H0
1.2000000000000002,1.35,0.07648962550085263,H0
1.25,1.35,0.07379936610592505,H0
1.3000000000000003,1.35,0.07110695169132027,H0
1.35,1.35,0.0684196461290605,H0
1.4000000000000004,1.35,0.06574442317413108,H0
1.4500000000000002,1.35,0.06308794024386462,H0
1.5,1.35,0.0604565153118579,H0
1.5500000000000003,1.35,0.057856106979298286,H0
1.6,1.35,0.05529229775448147,H0
1.6500000000000004,1.35,0.052770280540178606,H0
1.7000000000000002,1.35,0.050294848298686405,H0
1.75,1.35,0.04787038683617146,H0
1.8000000000000003,1.35,0.04550087062156809,H0
1.85,1.35,0.04318986153103623,H0
1.9000000000000004,1.35,0.04094051038702593,H0
1.9500000000000002,1.35,0.038755561141480446,H0
2,1.35,0.0366373575357533,H0
-2,1.4000000000000001,0.04618419908238564,H0
-1.95,1.4000000000000001,0.048439267223200876,H0
-1.9,1.4000000000000001,0.05074019781163017,H0
-1.85,1.4000000000000001,0.05308321161526336,H0
-1.8,1.4000000000000001,0.05546418909393159,H0
-1.75,1.4000000000000001,0.057878676001080105,H0
-1.7,1.4000000000000001,0.06032189140296732,H0
-1.65,1.4000000000000001,0.06278873816191465,H0
-1.6,1.4000000000000001,0.06527381590960375,H0
-1.55,1.4000000000000001,0.06777143651504182,H0
-1.5,1.4000000000000001,0.07027564202948847,H0
-1.45,1.4000000000000001,0.07278022506758404,H0
-1.4,1.4000000000000001,0.07527875156037017,H0
-1.35,1.4000000000000001,0.07776458579210956,H0
-1.2999999999999998,1.4000000000000001,0.08023091760905422,H0
-1.25,1.4000000000000001,0.08267079166485902,H0
-1.2,1.4000000000000001,0.08507713854447133,H0
-1.15,1.4000000000000001,0.0874428075863307,H0
-1.1,1.4000000000000001,0.0897606012018688,H0
-1.0499999999999998,1.4000000000000001,0.09202331047188417,H0
-1,1.4000000000000001,0.09422375178164628,H0
-0.95,1.4000000000000001,0.09635480424080999,H0
-0.8999999999999999,1.4000000000000001,0.09840944762063097,H0
-0.8499999999999999,1.4000000000000001,0.1003808005297762,H0
-0.7999999999999998,1.4000000000000001,0.10226215854141019,H0
-0.75,1.4000000000000001,0.10404703197836546,H0
-0.7,1.4000000000000001,0.1057291830602021,H0
-0.6499999999999999,1.4000000000000001,0.10730266211592192,H0
-0.5999999999999999,1.4000000000000001,0.10876184256908211,H0
-0.5499999999999998,1.4000000000000001,0.11010145440807598,H0
-0.5,1.4000000000000001,0.11131661586339227,H0
-0.44999999999999996,1.4000000000000001,0.11240286302567683,H0
-0.3999999999999999,1.4000000000000001,0.11335617715330178,H0
-0.34999999999999987,1.4000000000000001,0.11417300943576951,H0
-0.2999999999999998,1.4000000000000001,0.11485030299946691,H0
-0.25,1.4000000000000001,0.11538551196483979,H0
-0.19999999999999996,1.4000000000000001,0.1157766173887402,H0
-0.1499999999999999,1.4000000000000001,0.11602213995224599,H0
-0.09999999999999987,1.4000000000000001,0.1161211492823705,H0
-0.04999999999999982,1.4000000000000001,0.11607326982546286,H0
0,1.4000000000000001,0.11587868322040996,H0
0.050000000000000266,1.4000000000000001,0.11553812715065408,H0
0.10000000000000009,1.4000000000000001,0.1150528906851787,H0
0.1499999999999999,1.4000000000000001,0.11442480614964115,H0
0.20000000000000018,1.4000000000000001,0.11365623759938664,H0
0.25,1.4000000000000001,0.1127500659958212,H0
0.30000000000000027,1.4000000000000001,0.11170967121621753,H0
