M,SD,BF,support
-1.2999999999999998,1.1,0.031044376500108918,H0
-1.25,1.1,0.03262970022756905,H0
-1.2,1.1,0.03422610227518155,H0
-1.15,1.1,0.03582746062317516,H0
-1.1,1.1,0.03742732949018278,H0
-1.0499999999999998,1.1,0.0415397319031845,H0
-1,1.1,0.04321609818376027,H0
-0.95,1.1,0.044868508050248154,H0
-0.8999999999999999,1.1,0.04648918374327789,H0
-0.8499999999999999,1.1,0.048070256088591036,H0
-0.7999999999999998,1.1,0.04960382644607966,H0
-0.75,1.1,0.051082031133202435,H0
-0.7,1.1,0.05249710760691978,H0
-0.6499999999999999,1.1,0.05384146163927629,H0
-0.5999999999999999,1.1,0.055107734683852466,H0
-0.5499999999999998,1.1,0.05628887060451865,H0
-0.5,1.1,0.06096425508827593,H0
-0.44999999999999996,1.1,0.062014669364407124,H0
-0.3999999999999999,1.1,0.06295465293009485,H0
-0.34999999999999987,1.1,0.06377867343480316,H0
-0.2999999999999998,1.1,0.06448183415056441,H0
-0.25,1.1,0.06505992242339999,H0
-0.19999999999999996,1.1,0.06550945170300523,H0
-0.1499999999999999,1.1,0.06582769656410044,H0
-0.09999999999999987,1.1,0.0660127202273164,H0
-0.04999999999999982,1.1,0.06606339419082154,H0
0,1.1,0.06597940969428122,H0
0.050000000000000266,1.1,0.0697344261850553,H0
0.10000000000000009,1.1,0.06935920416770827,H0
0.1499999999999999,1.1,0.06884544994743594,H0
0.20000000000000018,1.1,0.06819627629497964,H0
0.25,1.1,0.06741559383994129,H0
0.30000000000000027,1.1,0.06650807183815556,H0
0.3500000000000001,1.1,0.06547909166773098,H0
0.40000000000000036,1.1,0.0643346937016068,H0
0.4500000000000002,1.1,0.06308151829016108,H0
0.5,1.1,0.06172674165999827,H0
0.5500000000000003,1.1,0.060278007593610614,H0
0.6000000000000001,1.1,0.06217163366780311,H0
0.6500000000000004,1.1,0.060462666158925295,H0
0.7000000000000002,1.1,0.05868087928851588,H0
0.75,1.1,0.05683557294150025,H0
0.8000000000000003,1.1,0.05493614603098857,H0
0.8500000000000001,1.1,0.05299201803591971,H0
0.9000000000000004,1.1,0.05101255287679342,H0
0.9500000000000002,1.1,0.04900698596526508,H0
1,1.1,0.04698435519017833,H0
1.0500000000000003,1.1,0.0449534365199024,H0
1.1,1.1,0.042922684810296347,H0
1.1500000000000004,1.1,0.043203975986521266,H0
1.2000000000000002,1.1,0.04108254474228822,H0
1.25,1.1,0.038985696438352514,H0
1.3000000000000003,1.1,0.03692050241250996,H0
1.35,1.1,0.03489347798303473,H0
1.4000000000000004,1.1,0.03291056023795305,H0
1.4500000000000002,1.1,0.030977092747080288,H0
1.5,1.1,0.029097816998463866,H0
1.5500000000000003,1.1,0.027276870278918015,H0
1.6,1.1,0.025517789645415876,H0
1.6500000000000004,1.1,0.02382352157106555,H0
1.7000000000000002,1.1,0.023402134078063724,H0
1.75,1.1,0.02175846126540174,H0
1.8000000000000003,1.1,0.0201890215241524,H0
1.85,1.1,0.018694624447868017,H0
1.9000000000000004,1.1,0.017275578851088953,H0
1.9500000000000002,1.1,0.015931727398317226,H0
2,1.1,0.014662483203245466,H0
-2,1.1500000000000001,0.013172489380381529,H0
-1.95,1.1500000000000001,0.01357087451542882,H0
-1.9,1.1500000000000001,0.014941056500156901,H0
-1.85,1.1500000000000001,0.01641433254226547,H0
-1.8,1.1500000000000001,0.01682007904703826,H0
-1.75,1.1500000000000001,0.0184120092844479,H0
-1.7,1.1500000000000001,0.020111432832666937,H0
-1.65,1.1500000000000001,0.021920667530115824,H0
-1.6,1.1500000000000001,0.022309276166533974,H0
-1.55,1.1500000000000001,0.024228543324534495,H0
-1.5,1.1500000000000001,0.02625658834993324,H0
-1.45,1.1500000000000001,0.026578733518222843,H0
-1.4,1.1500000000000001,0.028699623131281708,H0
-1.35,1.1500000000000001,0.030923419002682827,H0
-1.2999999999999998,1.1500000000000001,0.031134915215012864,H0
-1.25,1.1500000000000001,0.03342641303776608,H0
-1.2,1.1500000000000001,0.03580976726026574,H0
-1.15,1.1500000000000001,0.03828098723642171,H0
-1.1,1.1500000000000001,0.03827966626761173,H0
-1.0499999999999998,1.1500000000000001,0.04077372322944494,H0
-1,1.1500000000000001,0.043337389254537936,H0
-0.95,1.1500000000000001,0.04310338640948303,H0
-0.8999999999999999,1.1500000000000001,0.045648258943947986,H0
-0.8499999999999999,1.1500000000000001,0.04824001459857992,H0
-0.7999999999999998,1.1500000000000001,0.047722107912162304,H0
-0.75,1.1500000000000001,0.05024966114217792,H0
-0.7,1.1500000000000001,0.05279797725298997,H0
-0.6499999999999999,1.1500000000000001,0.05195088140529362,H0
-0.5999999999999999,1.1500000000000001,0.05438851829684114,H0
-0.5499999999999998,1.1500000000000001,0.056818845626062944,H0
-0.5,1.1500000000000001,0.05923095621287021,H0
-0.44999999999999996,1.1500000000000001,0.05788240763467702,H0
-0.3999999999999999,1.1500000000000001,0.06012192744448675,H0
-0.34999999999999987,1.1500000000000001,0.06231471442405277,H0
-0.2999999999999998,1.1500000000000001,0.06056912747795578,H0
-0.25,1.1500000000000001,0.06255166197541437,H0
-0.19999999999999996,1.1500000000000001,0.06446114916942851,H0
-0.1499999999999999,1.1500000000000001,0.0623191497307175,H0
-0.09999999999999987,1.1500000000000001,0.06398974546261196,H0
-0.04999999999999982,1.1500000000000001,0.06556486187165594,H0
0,1.1500000000000001,0.06304596480943024,H0
0.050000000000000266,1.1500000000000001,0.06436467591571644,H0
0.10000000000000009,1.1500000000000001,0.06557073240805567,H0
0.1499999999999999,1.1500000000000001,0.06665687398543395,H0
0.20000000000000018,1.1500000000000001,0.0636576453734186,H0
0.25,1.1500000000000001,0.06447848152904039,H0
0.30000000000000027,1.1500000000000001,0.06517060424725164,H0
0.3500000000000001,1.1500000000000001,0.06190410361448424,H0
0.40000000000000036,1.1500000000000001,0.062342692813688594,H0
0.4500000000000002,1.1500000000000001,0.06265051534694603,H0
0.5,1.1500000000000001,0.05919081231498419,H0
0.5500000000000003,1.1500000000000001,0.0592682917664639,H0
0.6000000000000001,1.1500000000000001,0.05921936574008129,H0
0.6500000000000004,1.1500000000000001,0.05904439034444603,H0
0.7000000000000002,1.1500000000000001,0.05540200336918346,H0
0.75,1.1500000000000001,0.055038826984850915,H0
0.8000000000000003,1.1500000000000001,0.054561547791692866,H0
0.8500000000000001,1.1500000000000001,0.05092075625090074,H0
0.9000000000000004,1.1500000000000001,0.050296876118120976,H0
0.9500000000000002,1.1500000000000001,0.049574832604983306,H0
1,1.1500000000000001,0.04601830820475888,H0
1.0500000000000003,1.1500000000000001,0.04519385552165352,H0
1.1,1.1500000000000001,0.0442896736411021,H0
1.1500000000000004,1.1500000000000001,0.04089149534810368,H0
1.2000000000000002,1.1500000000000001,0.039928631423227445,H0
1.25,1.1500000000000001,0.038905452202637636,H0
1.3000000000000003,1.1500000000000001,0.03782783237272823,H0
1.35,1.1500000000000001,0.03468615998514682,H0
1.4000000000000004,1.1500000000000001,0.033603563504099813,H0
1.4500000000000002,1.1500000000000001,0.03248550811693038,H0
1.5,1.1500000000000001,0.029627492954508016,H0
1.5500000000000003,1.1500000000000001,0.02853824086431665,H0
1.6,1.1500000000000001,0.02743057969619992,H0
1.6500000000000004,1.1500000000000001,0.024882876506727675,H0
1.7000000000000002,1.1500000000000001,0.023830665961910604,H0
1.75,1.1500000000000001,0.022774431270947203,H0
1.8000000000000003,1.1500000000000001,0.021718759597641978,H0
1.85,1.1500000000000001,0.019566466098194443,H0
1.9000000000000004,1.1500000000000001,0.01859205730483372,H0
1.9500000000000002,1.1500000000000001,0.01762864368815536,H0
2,1.1500000000000001,0.015796321608161423,H0
-2,1.2000000000000002,0.013924288489815253,H0
-1.95,1.2000000000000002,0.014598667612696237,H0
-1.9,1.2000000000000002,0.016399899251922635,H0
-1.85,1.2000000000000002,0.017139093039209033,H0
-1.8,1.2000000000000002,0.0191742132206281,H0
-1.75,1.2000000000000002,0.019974247120226257,H0
-1.7,1.2000000000000002,0.02076983037019628,H0
-1.65,1.2000000000000002,0.023107962261977918,H0
-1.6,1.2000000000000002,0.023951359883057688,H0
-1.55,1.2000000000000002,0.024780410054054087,H0
-1.5,1.2000000000000002,0.02559155506431248,H0
-1.45,1.2000000000000002,0.028276170488509594,H0
-1.4,1.2000000000000002,0.029108149102833113,H0
-1.35,1.2000000000000002,0.02991014969473407,H0
-1.2999999999999998,1.2000000000000002,0.03286561807391502,H0
-1.25,1.2000000000000002,0.03366288980921789,H0
-1.2,1.2000000000000002,0.03441684888772558,H0
-1.15,1.2000000000000002,0.03760918785499276,H0
-1.1,1.2000000000000002,0.03832825461767428,H0
-1.0499999999999998,1.2000000000000002,0.041710651988270855,H0
-1,1.2000000000000002,0.04237182673715585,H0
-0.95,1.2000000000000002,0.04296528284033517,H0
-0.8999999999999999,1.2000000000000002,0.0464992833817708,H0
-0.8499999999999999,1.2000000000000002,0.04699932772349386,H0
-0.7999999999999998,1.2000000000000002,0.04741845891910771,H0
-0.75,1.2000000000000002,0.04775443533075557,H0
-0.7,1.2000000000000002,0.05132600658171039,H0
-0.6499999999999999,1.2000000000000002,0.05152386919228941,H0
-0.5999999999999999,1.2000000000000002,0.05514922102209557,H0
-0.5499999999999998,1.2000000000000002,0.05518420919665852,H0
-0.5,1.2000000000000002,0.055118948258647105,H0
-0.44999999999999996,1.2000000000000002,0.05495380419830226,H0
-0.3999999999999999,1.2000000000000002,0.058414927079930457,H0
-0.34999999999999987,1.2000000000000002,0.05805303677154022,H0
-0.2999999999999998,1.2000000000000002,0.057588652327255206,H0
-0.25,1.2000000000000002,0.060878602190235116,H0
-0.19999999999999996,1.2000000000000002,0.06019780842608553,H0
-0.1499999999999999,1.2000000000000002,0.06337496178622039,H0
-0.09999999999999987,1.2000000000000002,0.062465105136500304,H0
-0.04999999999999982,1.2000000000000002,0.06145656557135245,H0
0,1.2000000000000002,0.06035457899688382,H0
0.050000000000000266,1.2000000000000002,0.06310189500093052,H0
0.10000000000000009,1.2000000000000002,0.06177146672694393,H0
0.1499999999999999,1.2000000000000002,0.06035936789414991,H0
0.20000000000000018,1.2000000000000002,0.06275951900894024,H0
0.25,1.2000000000000002,0.06112793371611475,H0
0.30000000000000027,1.2000000000000002,0.059430750454685544,H0
0.3500000000000001,1.2000000000000002,0.061453871298121264,H0
0.40000000000000036,1.2000000000000002,0.05955577070357158,H0
0.4500000000000002,1.2000000000000002,0.05761160491193665,H0
0.5,1.2000000000000002,0.05924496950747255,H0
0.5500000000000003,1.2000000000000002,0.057126875495572375,H0
0.6000000000000001,1.2000000000000002,0.05850525935192251,H0
0.6500000000000004,1.2000000000000002,0.0562323803451414,H0
0.7000000000000002,1.2000000000000002,0.05394978789181584,H0
0.75,1.2000000000000002,0.0516659959658205,H0
0.8000000000000003,1.2000000000000002,0.052547779744108784,H0
0.8500000000000001,1.2000000000000002,0.05016165082076337,H0
0.9000000000000004,1.2000000000000002,0.04779706140287396,H0
0.9500000000000002,1.2000000000000002,0.0483454217259512,H0
1,1.2000000000000002,0.04591841316150744,H0
1.0500000000000003,1.2000000000000002,0.043534188442208445,H0
1.1,1.2000000000000002,0.043791475596376965,H0
1.1500000000000004,1.2000000000000002,0.041384247049347615,H0
1.2000000000000002,1.2000000000000002,0.03903846542628019,H0
1.25,1.2000000000000002,0.039053253188699975,H0
1.3000000000000003,1.2000000000000002,0.036721173081612664,H0
1.35,1.2000000000000002,0.034465788294560054,H0
1.4000000000000004,1.2000000000000002,0.03428928541837639,H0
1.4500000000000002,1.2000000000000002,0.03207978913602002,H0
1.5,1.2000000000000002,0.02995829240211408,H0
1.5500000000000003,1.2000000000000002,0.029641037622599356,H0
1.6,1.2000000000000002,0.027591804408729978,H0
1.6500000000000004,1.2000000000000002,0.025637721413312133,H0
1.7000000000000002,1.2000000000000002,0.025226807508752145,H0
1.75,1.2000000000000002,0.023364823862501105,H0
1.8000000000000003,1.2000000000000002,0.02160108136735095,H0
1.85,1.2000000000000002,0.021138067528378605,H0
1.9000000000000004,1.2000000000000002,0.019479549289287714,H0
1.9500000000000002,1.2000000000000002,0.017918656078786985,H0
2,1.2000000000000002,0.017438235620334048,H0
-2,1.25,0.014649634474409241,H0
-1.95,1.25,0.016822523296133093,H0
-1.9,1.25,0.016672707447259846,H0
-1.85,1.25,0.017744173282210552,H0
-1.8,1.25,0.01885437157935946,H0
-1.75,1.25,0.020002073063799166,H0
-1.7,1.25,0.021185787721397516,H0
-1.65,1.25,0.022403758727978274,H0
-1.6,1.25,0.025412432507015855,H0
-1.55,1.25,0.02678345775432832,H0
-1.5,1.25,0.026241564260591262,H0
-1.45,1.25,0.027573550049015332,H0
-1.4,1.25,0.028926929195430846,H0
-1.35,1.25,0.03252486337182609,H0
-1.2999999999999998,1.25,0.034007093422084446,H0
-1.25,1.25,0.0330804507701904,H0
-1.2,1.25,0.03448322228721487,H0
-1.15,1.25,0.03588814149460045,H0
-1.1,1.25,0.03999936268930519,H0
-1.0499999999999998,1.25,0.041489751905201294,H0
-1,1.25,0.040070117259418774,H0
-0.95,1.25,0.04143721863861508,H0
-0.8999999999999999,1.25,0.04278261288713763,H0
-0.8499999999999999,1.25,0.04726716308891247,H0
-0.7999999999999998,1.25,0.048638608565909326,H0
-0.75,1.25,0.0466377745153299,H0
-0.7,1.25,0.047845540662172455,H0
-0.6499999999999999,1.25,0.04900629390385041,H0
-0.5999999999999999,1.25,0.053670471733707835,H0
-0.5499999999999998,1.25,0.05478869603378146,H0
-0.5,1.25,0.05215831553416503,H0
-0.44999999999999996,1.25,0.0530836742947919,H0
-0.3999999999999999,1.25,0.053939282009088034,H0
-0.34999999999999987,1.25,0.058557326580531324,H0
-0.2999999999999998,1.25,0.059302206041018476,H0
-0.25,1.25,0.056050354280900855,H0
-0.19999999999999996,1.25,0.05659129839860618,H0
-0.1499999999999999,1.25,0.057046334360242715,H0
-0.09999999999999987,1.25,0.06138999172093646,H0
-0.04999999999999982,1.25,0.06167673162181691,H0
0,1.25,0.05787656837728821,H0
0.050000000000000266,1.25,0.06195686734536106,H0
0.10000000000000009,1.25,0.0579722491281425,H0
0.1499999999999999,1.25,0.06184220633908656,H0
0.20000000000000018,1.25,0.06163721871861122,H0
0.25,1.25,0.05742451547521162,H0
0.30000000000000027,1.25,0.06093681691867495,H0
0.3500000000000001,1.25,0.05660866777718457,H0
0.40000000000000036,1.25,0.059861006281391314,H0
0.4500000000000002,1.25,0.05918838199190963,H0
0.5,1.25,0.05474728915656872,H0
0.5500000000000003,1.25,0.05758933482053463,H0
0.6000000000000001,1.25,0.05311493549612875,H0
0.6500000000000004,1.25,0.05567692833285453,H0
0.7000000000000002,1.25,0.05461377992851809,H0
0.75,1.25,0.050153261522859295,H0
0.8000000000000003,1.25,0.05229701832073447,H0
0.8500000000000001,1.25,0.04788747000147319,H0
0.9000000000000004,1.25,0.04975988032679068,H0
0.9500000000000002,1.25,0.04842179985645254,H0
1,1.25,0.04414765090082708,H0
1.0500000000000003,1.25,0.04563362384394256,H0
1.1,1.25,0.04148577601567217,H0
1.1500000000000004,1.25,0.04273235137701592,H0
1.2000000000000002,1.25,0.041252772842359516,H0
1.25,1.25,0.0373412164703033,H0
1.3000000000000003,1.25,0.038261919658108746,H0
1.35,1.25,0.034534186021672145,H0
1.4000000000000004,1.25,0.03526210761273229,H0
1.4500000000000002,1.25,0.03377065602388454,H0
1.5,1.25,0.03034885866397829,H0
1.5500000000000003,1.25,0.030826408861462245,H0
1.6,1.25,0.027623105985564556,H0
1.6500000000000004,1.25,0.027959820062671673,H0
1.7000000000000002,1.25,0.024982188359931365,H0
1.75,1.25,0.023701176722364572,H0
1.8000000000000003,1.25,0.023864597766290768,H0
1.85,1.25,0.02123096256217009,H0
1.9000000000000004,1.25,0.021302753196997856,H0
1.9500000000000002,1.25,0.018897196615615605,H0
2,1.25,0.017785730742696734,H0
-2,1.3,0.01644112287249623,H0
-1.95,1.3,0.016575408848316407,H0
-1.9,1.3,0.017999061840009118,H0
-1.85,1.3,0.019510443210057658,H0
-1.8,1.3,0.021111365233227222,H0
-1.75,1.3,0.02117381588732118,H0
-1.7,1.3,0.022848522948545284,H0
-1.65,1.3,0.02461213258287691,H0
-1.6,1.3,0.02458123701506028,H0
-1.55,1.3,0.026406114402473164,H0
-1.5,1.3,0.02831637046172323,H0
-1.45,1.3,0.02816201433960746,H0
-1.4,1.3,0.03011662400063403,H0
-1.35,1.3,0.03215002975457088,H0
-1.2999999999999998,1.3,0.03184044407191418,H0
-1.25,1.3,0.033897176956195464,H0
-1.2,1.3,0.03602306554240221,H0
-1.15,1.3,0.03821473174815983,H0
-1.1,1.3,0.037650978970744646,H0
-1.0499999999999998,1.3,0.039832310117708186,H0
-1,1.3,0.04206568162008467,H0
-0.95,1.3,0.041270958533614635,H0
-0.8999999999999999,1.3,0.043465622119825575,H0
-0.8499999999999999,1.3,0.04569626081753022,H0
-0.7999999999999998,1.3,0.04464454704475341,H0
-0.75,1.3,0.04680712075891742,H0
-0.7,1.3,0.04898792680965975,H0
-0.6499999999999999,1.3,0.04765932768158255,H0
-0.5999999999999999,1.3,0.04974318840701908,H0
-0.5499999999999998,1.3,0.05182665277666779,H0
-0.5,1.3,0.053902243094997984,H0
-0.44999999999999996,1.3,0.052168820568664016,H0
-0.3999999999999999,1.3,0.05410943630424463,H0
-0.34999999999999987,1.3,0.056023385084950056,H0
-0.2999999999999998,1.3,0.05399383422784642,H0
-0.25,1.3,0.0557504850703305,H0
-0.19999999999999996,1.3,0.05746291967074718,H0
-0.1499999999999999,1.3,0.05514842507063834,H0
-0.09999999999999987,1.3,0.056686563217352604,H0
-0.04999999999999982,1.3,0.05816502364196676,H0
0,1.3,0.055587596855178716,H0
0.050000000000000266,1.3,0.056881034362259456,H0
0.10000000000000009,1.3,0.058102129843367656,H0
0.1499999999999999,1.3,0.05924502915594589,H0
0.20000000000000018,1.3,0.0563262409739209,H0
0.25,1.3,0.057276723281946405,H0
0.30000000000000027,1.3,0.058140809393910683,H0
0.3500000000000001,1.3,0.055044004716451024,H0
0.40000000000000036,1.3,0.05572117820405998,H0
0.4500000000000002,1.3,0.05630750543230267,H0
0.5,1.3,0.053084202188621234,H0
0.5500000000000003,1.3,0.05349565103126157,H0
0.6000000000000001,1.3,0.053815528030698986,H0
0.6500000000000004,1.3,0.05052154563410553,H0
0.7000000000000002,1.3,0.05068422031023082,H0
0.75,1.3,0.05075806710407625,H0
0.8000000000000003,1.3,0.05074273570398462,H0
0.8500000000000001,1.3,0.04738961889916208,H0
0.9000000000000004,1.3,0.047245314421344685,H0
0.9500000000000002,1.3,0.047018740156960136,H0
1,1.3,0.043727018159653325,H0
1.0500000000000003,1.3,0.04339789428227557,H0
1.1,1.3,0.042995637335023845,H0
1.1500000000000004,1.3,0.039817387133980336,H0
1.2000000000000002,1.3,0.03934004617318313,H0
1.25,1.3,0.03880021519029105,H0
1.3000000000000003,1.3,0.03820066396294586,H0
1.35,1.3,0.03519309122706638,H0
1.4000000000000004,1.3,0.03455415417985639,H0
1.4500000000000002,1.3,0.03386732158281973,H0
1.5,1.3,0.031069649661486735,H0
1.5500000000000003,1.3,0.030368464781669078,H0
1.6,1.3,0.02963106617722248,H0
1.6500000000000004,1.3,0.027068970407361566,H0
1.7000000000000002,1.3,0.026339158534296976,H0
1.75,1.3,0.02558410577318936,H0
1.8000000000000003,1.3,0.023273602264641403,H0
1.85,1.3,0.022544338304028397,H0
1.9000000000000004,1.3,0.021799663625887585,H0
1.9500000000000002,1.3,0.019747495284713597,H0
2,1.3,0.019042750522730148,H0
-2,1.35,0.016841386002966374,H0
-1.95,1.35,0.01865016091708187,H0
-1.9,1.35,0.01908882088684529,H0
-1.85,1.35,0.01950612280238938,H0
-1.8,1.35,0.021513989581068173,H0
-1.75,1.35,0.021929956094857705,H0
-1.7,1.35,0.024110355727767416,H0
-1.65,1.35,0.02451574903934185,H0
-1.6,1.35,0.024887565986763383,H0
-1.55,1.35,0.02725168764092369,H0
-1.5,1.35,0.02759658423818329,H0
-1.45,1.35,0.030121923852218527,H0
-1.4,1.35,0.030427697211225138,H0
-1.35,1.35,0.030686796583377942,H0
-1.2999999999999998,1.35,0.033359837544041204,H0
-1.25,1.35,0.033560681969182424,H0
-1.2,1.35,0.03636805662831401,H0
-1.15,1.35,0.03649649046341941,H0
-1.1,1.35,0.03942374098694592,H0
-1.0499999999999998,1.35,0.03946506069452691,H0
-1,1.35,0.0394424921032761,H0
-0.95,1.35,0.042434201362880446,H0
-0.8999999999999999,1.35,0.04230497765117226,H0
-0.8499999999999999,1.35,0.04536920036943231,H0
-0.7999999999999998,1.35,0.04511907598546979,H0
-0.75,1.35,0.044797758986036475,H0
-0.7,1.35,0.04784876956944116,H0
-0.6499999999999999,1.35,0.047390406502621156,H0
-0.5999999999999999,1.35,0.0504572354860941,H0
-0.5499999999999998,1.35,0.04985014737168794,H0
-0.5,1.35,0.049170752420072024,H0
-0.44999999999999996,1.35,0.052141626649895835,H0
-0.3999999999999999,1.35,0.051303648433290036,H0
-0.34999999999999987,1.35,0.0542306829846661,H0
-0.2999999999999998,1.35,0.05322697452100163,H0
-0.25,1.35,0.0521574436662947,H0
-0.19999999999999996,1.35,0.05491079059875167,H0
-0.1499999999999999,1.35,0.053674150357713044,H0
-0.09999999999999987,1.35,0.056328249277905744,H0
-0.04999999999999982,1.35,0.054923279498236874,H0
0,1.35,0.053466884478599666,H0
0.050000000000000266,1.35,0.055884375361031885,H0
0.10000000000000009,1.35,0.05426770782599307,H0
0.1499999999999999,1.35,0.056541490956086654,H0
0.20000000000000018,1.35,0.054769749084538424,H0
0.25,1.35,0.05688362827026995,H0
0.30000000000000027,1.35,0.05496458531765144,H0
0.3500000000000001,1.35,0.053024601677435515,H0
0.40000000000000036,1.35,0.05484895442498422,H0
0.4500000000000002,1.35,0.052781887768285254,H0
0.5,1.35,0.05442484600682409,H0
0.5500000000000003,1.35,0.05224390505460617,H0
0.6000000000000001,1.35,0.05006950026842979,H0
0.6500000000000004,1.35,0.05141973300305741,H0
0.7000000000000002,1.35,0.049157437468162334,H0
0.75,1.35,0.05032314148025166,H0
0.8000000000000003,1.35,0.047989773767219156,H0
0.8500000000000001,1.35,0.04569085409977202,H0
0.9000000000000004,1.35,0.04658562494900523,H0
0.9500000000000002,1.35,0.04424395846375353,H0
1,1.35,0.044967544915436954,H0
1.0500000000000003,1.35,0.04260126026989347,H0
1.1,1.35,0.04029449796991513,H0
1.1500000000000004,1.35,0.04078823945724968,H0
1.2000000000000002,1.35,0.03848393027934755,H0
1.25,1.35,0.0388321816418611,H0
1.3000000000000003,1.35,0.03654745554380679,H0
1.35,1.35,0.03434179211347697,H0
1.4000000000000004,1.35,0.03451272134793947,H0
1.4500000000000002,1.35,0.03234937152157586,H0
1.5,1.35,0.03240752558044508,H0
1.5500000000000003,1.35,0.030300729660046936,H0
1.6,1.35,0.030259199232088977,H0
1.6500000000000004,1.35,0.0282218155339137,H0
1.7000000000000002,1.35,0.026279285180177817,H0
1.75,1.35,0.026137359727084666,H0
1.8000000000000003,1.35,0.02427786863052841,H0
1.85,1.35,0.024070420117236764,H0
1.9000000000000004,1.35,0.022302445379119483,H0
1.9500000000000002,1.35,0.020631120230556757,H0
2,1.35,0.020372278938021824,H0
-2,1.4000000000000001,0.018228537666712615,H0
-1.95,1.4000000000000001,0.018986366742614547,H0
-1.9,1.4000000000000001,0.01975036695743,H0
-1.85,1.4000000000000001,0.020518790556764144,H0
-1.8,1.4000000000000001,0.021289803417259494,H0
-1.75,1.4000000000000001,0.02388798212073113,H0
-1.7,1.4000000000000001,0.024727144862375858,H0
-1.65,1.4000000000000001,0.02556299622258148,H0
-1.6,1.4000000000000001,0.026393247514159567,H0
-1.55,1.4000000000000001,0.027215556212177146,H0
-1.5,1.4000000000000001,0.028027536399237107,H0
-1.45,1.4000000000000001,0.02882676982408987,H0
-1.4,1.4000000000000001,0.029610817506385688,H0
-1.35,1.4000000000000001,0.032866193509222576,H0
-1.2999999999999998,1.4000000000000001,0.03368046501536845,H0
-1.25,1.4000000000000001,0.0344706985033877,H0
-1.2,1.4000000000000001,0.035234283119719684,H0
-1.15,1.4000000000000001,0.0359686521499597,H0
-1.1,1.4000000000000001,0.036671297282324794,H0
-1.0499999999999998,1.4000000000000001,0.03733978279856706,H0
-1,1.4000000000000001,0.0410423370169969,H0
-0.95,1.4000000000000001,0.041691884946086284,H0
-0.8999999999999999,1.4000000000000001,0.04229746650016103,H0
-0.8499999999999999,1.4000000000000001,0.04285688215378682,H0
-0.7999999999999998,1.4000000000000001,0.04336808055892579,H0
-0.75,1.4000000000000001,0.043829171068886376,H0
-0.7,1.4000000000000001,0.04423843538367456,H0
-0.6499999999999999,1.4000000000000001,0.04815293261091472,H0
-0.5999999999999999,1.4000000000000001,0.04848784188556827,H0
-0.5499999999999998,1.4000000000000001,0.04876254757400511,H0
-0.5,1.4000000000000001,0.04897600484998685,H0
-0.44999999999999996,1.4000000000000001,0.049127399583509784,H0
-0.3999999999999999,1.4000000000000001,0.04921615351439885,H0
-0.34999999999999987,1.4000000000000001,0.05310860910031263,H0
-0.2999999999999998,1.4000000000000001,0.053078928280935966,H0
-0.25,1.4000000000000001,0.05298132427147533,H0
-0.19999999999999996,1.4000000000000001,0.05281617376381757,H0
-0.1499999999999999,1.4000000000000001,0.05258411168711583,H0
-0.09999999999999987,1.4000000000000001,0.05228602714095108,H0
-0.04999999999999982,1.4000000000000001,0.05192305772020019,H0
0,1.4000000000000001,0.051496582282314934,H0
0.050000000000000266,1.4000000000000001,0.05497067455674581,H0
0.10000000000000009,1.4000000000000001,0.054390389073476895,H0
0.1499999999999999,1.4000000000000001,0.05374731473126336,H0
0.20000000000000018,1.4000000000000001,0.05304383318475304,H0
0.25,1.4000000000000001,0.05228252696264891,H0
0.30000000000000027,1.4000000000000001,0.05146616368795413,H0
0.3500000000000001,1.4000000000000001,0.05446436050715709,H0
0.40000000000000036,1.4000000000000001,0.05348725265849502,H0
0.4500000000000002,1.4000000000000001,0.05246041340526081,H0
0.5,1.4000000000000001,0.051387403886555015,H0
0.5500000000000003,1.4000000000000001,0.05027189014015021,H0
0.6000000000000001,1.4000000000000001,0.04911762236798931,H0
0.6500000000000004,1.4000000000000001,0.0479284141069342,H0
0.7000000000000002,1.4000000000000001,0.04670812146504677,H0
0.75,1.4000000000000001,0.04889682060112854,H0
0.8000000000000003,1.4000000000000001,0.04753924042558334,H0
0.8500000000000001,1.4000000000000001,0.046160175603785464,H0
0.9000000000000004,1.4000000000000001,0.04476373121684828,H0
0.9500000000000002,1.4000000000000001,0.04335395636506154,H0
1,1.4000000000000001,0.04193482544034296,H0
1.0500000000000003,1.4000000000000001,0.04051022044859066,H0
1.1,1.4000000000000001,0.041997445150939824,H0
1.1500000000000004,1.4000000000000001,0.040474786695017535,H0
1.2000000000000002,1.4000000000000001,0.03895739495643305,H0
1.25,1.4000000000000001,0.0374488863169956,H0
1.3000000000000003,1.4000000000000001,0.03595270578589,H0
1.35,1.4000000000000001,0.03447211634067807,H0
1.4000000000000004,1.4000000000000001,0.0330101898301782,H0
1.4500000000000002,1.4000000000000001,0.03389049194839135,H0
1.5,1.4000000000000001,0.03237647241982059,H0
1.5500000000000003,1.4000000000000001,0.03089049537207634,H0
1.6,1.4000000000000001,0.02943499203189992,H0
1.6500000000000004,1.4000000000000001,0.028012166169351888,H0
1.7000000000000002,1.4000000000000001,0.026623993802477316,H0
1.75,1.4000000000000001,0.02527222433885091,H0
1.8000000000000003,1.4000000000000001,0.025694872727621203,H0
1.85,1.4000000000000001,0.02433256888416345,H0
1.9000000000000004,1.4000000000000001,0.023012997396950775,H0
1.9500000000000002,1.4000000000000001,0.021737128234161632,H0
